%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
57, -160.88, -161.88, -120.93, -222.23, 0.000, 0.000, 0.000, 23:48:24.135, 1547020104135
58, -153.94, -157.76, -113.22, -221.39, 0.000, 0.000, 0.000, 23:48:24.135, 1547020104135
59, -160.74, -162.86, -119.23, -225.27, 0.000, 0.000, 0.000, 23:48:24.135, 1547020104135
60, -159.32, -160.89, -129.30, -227.34, 0.000, 0.000, 0.000, 23:48:24.135, 1547020104135
61, -153.99, -154.65, -114.48, -217.49, 0.000, 0.000, 0.000, 23:48:24.165, 1547020104165
62, -162.98, -158.10, -130.55, -232.16, 0.000, 0.000, 0.000, 23:48:24.165, 1547020104165
63, -162.70, -162.31, -135.95, -231.27, 0.000, 0.000, 0.000, 23:48:24.165, 1547020104165
64, -155.10, -158.91, -132.56, -236.50, 0.000, 0.000, 0.000, 23:48:24.165, 1547020104165
65, -159.25, -160.18, -130.27, -233.93, 0.000, 0.000, 0.000, 23:48:24.166, 1547020104166
66, -160.02, -158.22, -127.81, -232.70, 0.000, 0.000, 0.000, 23:48:24.166, 1547020104166
67, -163.17, -159.22, -128.67, -227.72, 0.000, 0.000, 0.000, 23:48:24.179, 1547020104179
68, -156.51, -160.71, -121.16, -226.14, 0.000, 0.000, 0.000, 23:48:24.179, 1547020104179
69, -162.36, -167.95, -139.58, -239.39, 0.000, 0.000, 0.000, 23:48:24.195, 1547020104195
70, -167.88, -167.45, -136.73, -237.71, 0.000, 0.000, 0.000, 23:48:24.195, 1547020104195
71, -160.92, -159.72, -125.50, -228.54, 0.000, 0.000, 0.000, 23:48:24.195, 1547020104195
72, -155.63, -156.08, -116.45, -220.63, 0.000, 0.000, 0.000, 23:48:24.195, 1547020104195
73, -158.04, -160.90, -112.65, -215.00, 0.000, 0.000, 0.000, 23:48:24.210, 1547020104210
74, -166.36, -163.82, -122.44, -219.69, 0.000, 0.000, 0.000, 23:48:24.210, 1547020104210
75, -187.87, -180.78, -123.78, -214.36, 0.000, 0.000, 0.000, 23:48:24.224, 1547020104224
76, -161.93, -167.82, -118.45, -219.03, 0.000, 0.000, 0.000, 23:48:24.224, 1547020104224
77, -147.53, -150.28, -128.38, -241.57, 0.000, 0.000, 0.000, 23:48:24.225, 1547020104225
78, -160.34, -165.07, -117.94, -223.62, 0.000, 0.000, 0.000, 23:48:24.225, 1547020104225
79, -157.37, -157.58, -125.68, -232.98, 0.000, 0.000, 0.000, 23:48:24.240, 1547020104240
80, -157.74, -167.46, -145.64, -234.04, 0.000, 0.000, 0.000, 23:48:24.240, 1547020104240
81, -152.12, -162.15, -128.41, -227.74, 0.000, 0.000, 0.000, 23:48:24.255, 1547020104255
82, -159.60, -160.51, -126.69, -217.86, 0.000, 0.000, 0.000, 23:48:24.255, 1547020104255
83, -166.75, -167.23, -130.97, -227.80, 0.000, 0.000, 0.000, 23:48:24.255, 1547020104255
84, -157.00, -159.04, -113.44, -223.88, 0.000, 0.000, 0.000, 23:48:24.255, 1547020104255
85, -164.18, -158.46, -133.62, -230.57, 0.000, 0.000, 0.000, 23:48:24.270, 1547020104270
86, -156.07, -157.22, -135.20, -224.47, 0.000, 0.000, 0.000, 23:48:24.270, 1547020104270
87, -171.38, -165.20, -136.03, -224.98, 0.000, 0.000, 0.000, 23:48:24.284, 1547020104284
88, -159.86, -163.37, -126.99, -219.43, 0.000, 0.000, 0.000, 23:48:24.284, 1547020104284
89, -165.58, -168.06, -129.22, -233.07, 0.000, 0.000, 0.000, 23:48:24.285, 1547020104285
90, -160.89, -156.92, -118.99, -223.26, 0.000, 0.000, 0.000, 23:48:24.285, 1547020104285
91, -166.41, -164.97, -135.58, -227.59, 0.000, 0.000, 0.000, 23:48:24.300, 1547020104300
92, -162.78, -159.52, -130.04, -226.55, 0.000, 0.000, 0.000, 23:48:24.300, 1547020104300
93, -159.00, -164.22, -122.24, -224.61, 0.000, 0.000, 0.000, 23:48:24.314, 1547020104314
94, -163.13, -163.90, -117.53, -225.25, 0.000, 0.000, 0.000, 23:48:24.314, 1547020104314
95, -167.31, -166.72, -119.15, -229.26, 0.000, 0.000, 0.000, 23:48:24.315, 1547020104315
96, -165.62, -164.30, -118.32, -232.86, 0.000, 0.000, 0.000, 23:48:24.315, 1547020104315
97, -163.86, -169.10, -121.97, -236.08, 0.000, 0.000, 0.000, 23:48:24.329, 1547020104329
98, -162.98, -160.55, -110.57, -218.83, 0.000, 0.000, 0.000, 23:48:24.329, 1547020104329
99, -161.64, -160.91, -116.08, -221.72, 0.000, 0.000, 0.000, 23:48:24.344, 1547020104344
100, -170.65, -172.85, -130.58, -237.15, 0.000, 0.000, 0.000, 23:48:24.344, 1547020104344
101, -169.29, -174.38, -132.94, -233.00, 0.000, 0.000, 0.000, 23:48:24.345, 1547020104345
102, -169.15, -168.25, -128.46, -232.03, 0.000, 0.000, 0.000, 23:48:24.345, 1547020104345
103, -168.62, -172.26, -135.82, -235.44, 0.000, 0.000, 0.000, 23:48:24.360, 1547020104360
104, -170.36, -169.25, -131.76, -236.93, 0.000, 0.000, 0.000, 23:48:24.360, 1547020104360
105, -169.72, -167.70, -120.67, -224.23, 0.000, 0.000, 0.000, 23:48:24.375, 1547020104375
106, -177.02, -175.64, -144.13, -240.91, 0.000, 0.000, 0.000, 23:48:24.375, 1547020104375
107, -172.04, -171.65, -126.34, -221.68, 0.000, 0.000, 0.000, 23:48:24.376, 1547020104376
108, -172.19, -171.96, -126.76, -230.97, 0.000, 0.000, 0.000, 23:48:24.376, 1547020104376
109, -172.29, -170.66, -124.36, -227.28, 0.000, 0.000, 0.000, 23:48:24.390, 1547020104390
110, -168.30, -169.36, -127.36, -232.03, 0.000, 0.000, 0.000, 23:48:24.390, 1547020104390
111, -173.19, -171.83, -127.99, -233.21, 0.000, 0.000, 0.000, 23:48:24.405, 1547020104405
112, -163.38, -160.65, -113.66, -223.61, 0.000, 0.000, 0.000, 23:48:24.405, 1547020104405
113, -160.57, -169.67, -125.23, -222.09, 0.000, 0.000, 0.000, 23:48:24.405, 1547020104405
114, -164.93, -163.01, -133.82, -224.70, 0.000, 0.000, 0.000, 23:48:24.405, 1547020104405
115, -172.70, -167.20, -134.95, -228.74, 0.000, 0.000, 0.000, 23:48:24.420, 1547020104420
116, -169.99, -168.97, -121.14, -222.99, 0.000, 0.000, 0.000, 23:48:24.420, 1547020104420
117, -170.66, -167.59, -125.55, -221.25, 0.000, 0.000, 0.000, 23:48:24.435, 1547020104435
118, -168.31, -166.79, -138.48, -234.74, 0.000, 0.000, 0.000, 23:48:24.435, 1547020104435
119, -166.89, -166.51, -142.17, -230.82, 0.000, 0.000, 0.000, 23:48:24.435, 1547020104435
120, -164.77, -166.14, -132.68, -229.68, 0.000, 0.000, 0.000, 23:48:24.435, 1547020104435
121, -161.18, -159.63, -127.11, -223.06, 0.000, 0.000, 0.000, 23:48:24.456, 1547020104456
122, -163.23, -159.77, -120.60, -224.51, 0.000, 0.000, 0.000, 23:48:24.456, 1547020104456
123, -162.39, -163.63, -135.00, -231.45, 0.000, 0.000, 0.000, 23:48:24.468, 1547020104468
124, -165.71, -166.22, -126.26, -231.01, 0.000, 0.000, 0.000, 23:48:24.468, 1547020104468
125, -168.00, -164.56, -142.06, -233.95, 0.000, 0.000, 0.000, 23:48:24.469, 1547020104469
126, -164.92, -165.08, -137.52, -230.55, 0.000, 0.000, 0.000, 23:48:24.469, 1547020104469
127, -161.87, -156.82, -118.41, -225.47, 0.000, 0.000, 0.000, 23:48:24.479, 1547020104479
128, -159.79, -160.40, -137.60, -234.91, 0.000, 0.000, 0.000, 23:48:24.479, 1547020104479
129, -153.17, -151.35, -124.39, -226.34, 0.000, 0.000, 0.000, 23:48:24.495, 1547020104495
130, -159.22, -157.88, -119.79, -232.02, 0.000, 0.000, 0.000, 23:48:24.495, 1547020104495
131, -171.23, -166.55, -136.95, -240.95, 0.000, 0.000, 0.000, 23:48:24.495, 1547020104495
132, -169.70, -170.96, -145.93, -229.83, 0.000, 0.000, 0.000, 23:48:24.495, 1547020104495
133, -170.23, -165.53, -138.65, -225.01, 0.000, 0.000, 0.000, 23:48:24.511, 1547020104511
134, -165.71, -162.93, -136.82, -235.68, 0.000, 0.000, 0.000, 23:48:24.511, 1547020104511
135, -174.52, -169.59, -140.84, -243.47, 0.000, 0.000, 0.000, 23:48:24.525, 1547020104525
136, -167.83, -165.76, -120.06, -228.14, 0.000, 0.000, 0.000, 23:48:24.525, 1547020104525
137, -166.97, -163.83, -134.15, -235.63, 0.000, 0.000, 0.000, 23:48:24.539, 1547020104539
138, -166.28, -163.04, -132.48, -232.02, 0.000, 0.000, 0.000, 23:48:24.540, 1547020104540
139, -169.83, -163.30, -130.26, -228.15, 0.000, 0.000, 0.000, 23:48:24.540, 1547020104540
140, -172.37, -169.97, -126.08, -232.63, 0.000, 0.000, 0.000, 23:48:24.540, 1547020104540
141, -155.66, -157.35, -113.08, -224.53, 0.000, 0.000, 0.000, 23:48:24.555, 1547020104555
142, -158.11, -157.48, -124.45, -225.54, 0.000, 0.000, 0.000, 23:48:24.555, 1547020104555
143, -162.55, -162.41, -128.36, -226.50, 0.000, 0.000, 0.000, 23:48:24.555, 1547020104555
144, -167.24, -167.29, -145.46, -240.99, 0.000, 0.000, 0.000, 23:48:24.555, 1547020104555
145, -153.26, -155.88, -121.61, -223.95, 0.000, 0.000, 0.000, 23:48:24.570, 1547020104570
146, -164.02, -166.86, -128.58, -232.39, 0.000, 0.000, 0.000, 23:48:24.570, 1547020104570
147, -157.58, -157.30, -130.01, -229.90, 0.000, 0.000, 0.000, 23:48:24.584, 1547020104584
148, -163.80, -160.71, -134.18, -232.16, 0.000, 0.000, 0.000, 23:48:24.584, 1547020104584
149, -165.72, -161.51, -123.37, -219.92, 0.000, 0.000, 0.000, 23:48:24.585, 1547020104585
150, -163.00, -158.72, -125.89, -227.73, 0.000, 0.000, 0.000, 23:48:24.585, 1547020104585
151, -165.86, -160.96, -127.39, -232.49, 0.000, 0.000, 0.000, 23:48:24.600, 1547020104600
152, -155.62, -154.62, -120.40, -228.85, 0.000, 0.000, 0.000, 23:48:24.600, 1547020104600
153, -156.03, -157.03, -120.48, -239.13, 0.000, 0.000, 0.000, 23:48:24.630, 1547020104630
154, -168.18, -166.20, -148.78, -246.60, 0.000, 0.000, 0.000, 23:48:24.630, 1547020104630
155, -170.47, -166.37, -146.62, -244.19, 0.000, 0.000, 0.000, 23:48:24.630, 1547020104630
156, -152.72, -155.55, -112.48, -218.07, 0.000, 0.000, 0.000, 23:48:24.630, 1547020104630
157, -159.11, -156.97, -119.34, -229.21, 0.000, 0.000, 0.000, 23:48:24.631, 1547020104631
158, -164.93, -161.14, -138.88, -234.18, 0.000, 0.000, 0.000, 23:48:24.631, 1547020104631
159, -167.77, -161.23, -132.73, -223.63, 0.000, 0.000, 0.000, 23:48:24.631, 1547020104631
160, -166.04, -165.94, -137.71, -233.12, 0.000, 0.000, 0.000, 23:48:24.631, 1547020104631
161, -170.69, -170.74, -137.28, -239.92, 0.000, 0.000, 0.000, 23:48:24.644, 1547020104644
162, -167.59, -165.86, -122.86, -227.00, 0.000, 0.000, 0.000, 23:48:24.644, 1547020104644
163, -170.61, -164.94, -138.16, -235.78, 0.000, 0.000, 0.000, 23:48:24.659, 1547020104659
164, -175.23, -176.15, -136.51, -235.02, 0.000, 0.000, 0.000, 23:48:24.659, 1547020104659
165, -162.97, -170.42, -127.17, -220.64, 0.000, 0.000, 0.000, 23:48:24.675, 1547020104675
166, -165.20, -161.72, -121.82, -224.13, 0.000, 0.000, 0.000, 23:48:24.675, 1547020104675
167, -169.66, -165.12, -122.48, -225.02, 0.000, 0.000, 0.000, 23:48:24.675, 1547020104675
168, -170.54, -167.15, -123.81, -228.27, 0.000, 0.000, 0.000, 23:48:24.675, 1547020104675
169, -172.78, -168.26, -132.30, -230.56, 0.000, 0.000, 0.000, 23:48:24.689, 1547020104689
170, -166.02, -165.48, -142.45, -236.14, 0.000, 0.000, 0.000, 23:48:24.689, 1547020104689
171, -173.53, -167.82, -147.39, -244.37, 0.000, 0.000, 0.000, 23:48:24.720, 1547020104720
172, -170.47, -163.16, -131.79, -225.66, 0.000, 0.000, 0.000, 23:48:24.720, 1547020104720
173, -169.25, -166.21, -123.80, -228.63, 0.000, 0.000, 0.000, 23:48:24.720, 1547020104720
174, -158.36, -157.60, -115.50, -219.89, 0.000, 0.000, 0.000, 23:48:24.720, 1547020104720
175, -165.90, -162.39, -138.09, -237.79, 0.000, 0.000, 0.000, 23:48:24.721, 1547020104721
176, -158.12, -158.75, -127.18, -226.03, 0.000, 0.000, 0.000, 23:48:24.721, 1547020104721
177, -158.56, -160.41, -131.23, -236.18, 0.000, 0.000, 0.000, 23:48:24.722, 1547020104722
178, -157.64, -158.65, -125.04, -226.22, 0.000, 0.000, 0.000, 23:48:24.722, 1547020104722
179, -161.98, -161.03, -122.92, -230.47, 0.000, 0.000, 0.000, 23:48:24.735, 1547020104735
180, -160.73, -161.93, -129.07, -234.04, 0.000, 0.000, 0.000, 23:48:24.735, 1547020104735
181, -159.24, -161.08, -130.73, -225.89, 0.000, 0.000, 0.000, 23:48:24.749, 1547020104749
182, -160.70, -161.42, -128.58, -224.29, 0.000, 0.000, 0.000, 23:48:24.749, 1547020104749
183, -161.72, -157.89, -119.75, -219.03, 0.000, 0.000, 0.000, 23:48:24.765, 1547020104765
184, -153.66, -152.91, -106.85, -206.58, 0.000, 0.000, 0.000, 23:48:24.765, 1547020104765
185, -160.87, -162.51, -123.78, -230.38, 0.000, 0.000, 0.000, 23:48:24.765, 1547020104765
186, -173.63, -167.78, -127.73, -224.90, 0.000, 0.000, 0.000, 23:48:24.765, 1547020104765
187, -174.25, -171.63, -120.67, -218.07, 0.000, 0.000, 0.000, 23:48:24.779, 1547020104779
188, -151.05, -153.06, -146.42, -244.00, 0.000, 0.000, 0.000, 23:48:24.779, 1547020104779
189, -154.62, -152.96, -127.77, -230.85, 0.000, 0.000, 0.000, 23:48:24.794, 1547020104794
190, -160.85, -164.06, -128.03, -230.61, 0.000, 0.000, 0.000, 23:48:24.794, 1547020104794
191, -153.80, -156.25, -125.80, -228.14, 0.000, 0.000, 0.000, 23:48:24.795, 1547020104795
192, -152.86, -156.11, -124.44, -226.18, 0.000, 0.000, 0.000, 23:48:24.795, 1547020104795
193, -158.47, -158.50, -122.26, -227.16, 0.000, 0.000, 0.000, 23:48:24.810, 1547020104810
194, -160.86, -158.04, -123.90, -232.71, 0.000, 0.000, 0.000, 23:48:24.810, 1547020104810
195, -167.31, -162.57, -138.38, -235.37, 0.000, 0.000, 0.000, 23:48:24.824, 1547020104824
196, -163.35, -161.48, -129.17, -224.86, 0.000, 0.000, 0.000, 23:48:24.824, 1547020104824
197, -164.72, -161.71, -125.09, -233.76, 0.000, 0.000, 0.000, 23:48:24.825, 1547020104825
198, -169.87, -164.17, -126.05, -230.60, 0.000, 0.000, 0.000, 23:48:24.825, 1547020104825
199, -168.16, -169.03, -132.05, -230.06, 0.000, 0.000, 0.000, 23:48:24.840, 1547020104840
200, -163.80, -171.07, -129.06, -231.05, 0.000, 0.000, 0.000, 23:48:24.840, 1547020104840
0, -161.98, -163.10, -114.84, -222.30, 0.000, 0.000, 0.000, 23:48:24.840, 1547020104840
1, -167.90, -168.27, -141.64, -237.77, 0.000, 0.000, 0.000, 23:48:24.854, 1547020104854
2, -172.92, -167.64, -134.62, -231.22, 0.000, 0.000, 0.000, 23:48:24.854, 1547020104854
3, -167.88, -171.86, -125.26, -229.32, 0.000, 0.000, 0.000, 23:48:24.870, 1547020104870
4, -165.83, -169.93, -127.68, -234.50, 0.000, 0.000, 0.000, 23:48:24.870, 1547020104870
5, -163.99, -161.66, -120.78, -225.14, 0.000, 0.000, 0.000, 23:48:24.870, 1547020104870
6, -172.22, -174.43, -150.38, -239.56, 0.000, 0.000, 0.000, 23:48:24.870, 1547020104870
7, -167.10, -170.05, -133.54, -232.42, 0.000, 0.000, 0.000, 23:48:24.885, 1547020104885
8, -168.84, -166.56, -125.49, -228.56, 0.000, 0.000, 0.000, 23:48:24.885, 1547020104885
9, -177.38, -172.63, -144.61, -231.55, 0.000, 0.000, 0.000, 23:48:24.900, 1547020104900
10, -172.53, -168.56, -141.55, -226.17, 0.000, 0.000, 0.000, 23:48:24.900, 1547020104900
11, -168.80, -162.80, -128.69, -232.11, 0.000, 0.000, 0.000, 23:48:24.900, 1547020104900
12, -169.45, -168.88, -127.93, -234.07, 0.000, 0.000, 0.000, 23:48:24.900, 1547020104900
13, -168.91, -164.66, -130.78, -238.04, 0.000, 0.000, 0.000, 23:48:24.914, 1547020104914
14, -157.45, -156.86, -117.14, -223.44, 0.000, 0.000, 0.000, 23:48:24.914, 1547020104914
15, -150.57, -153.46, -117.61, -217.94, 0.000, 0.000, 0.000, 23:48:24.930, 1547020104930
16, -154.89, -161.30, -128.50, -228.33, 0.000, 0.000, 0.000, 23:48:24.930, 1547020104930
17, -156.82, -159.93, -128.38, -229.02, 0.000, 0.000, 0.000, 23:48:24.930, 1547020104930
18, -163.89, -163.02, -123.66, -227.71, 0.000, 0.000, 0.000, 23:48:24.930, 1547020104930
19, -170.61, -165.41, -129.01, -228.11, 0.000, 0.000, 0.000, 23:48:24.951, 1547020104951
20, -159.15, -164.18, -134.87, -232.27, 0.000, 0.000, 0.000, 23:48:24.951, 1547020104951
21, -164.60, -167.36, -141.18, -238.98, 0.000, 0.000, 0.000, 23:48:24.960, 1547020104960
22, -165.99, -163.52, -132.91, -232.43, 0.000, 0.000, 0.000, 23:48:24.960, 1547020104960
23, -168.29, -165.51, -132.10, -232.58, 0.000, 0.000, 0.000, 23:48:24.960, 1547020104960
24, -160.26, -159.84, -119.53, -217.64, 0.000, 0.000, 0.000, 23:48:24.960, 1547020104960
25, -161.61, -163.05, -120.81, -221.29, 0.000, 0.000, 0.000, 23:48:24.975, 1547020104975
26, -167.99, -167.15, -125.16, -222.29, 0.000, 0.000, 0.000, 23:48:24.975, 1547020104975
27, -165.16, -166.33, -115.18, -217.89, 0.000, 0.000, 0.000, 23:48:24.989, 1547020104989
28, -164.44, -169.17, -132.08, -232.83, 0.000, 0.000, 0.000, 23:48:24.989, 1547020104989
29, -170.75, -165.25, -134.19, -236.58, 0.000, 0.000, 0.000, 23:48:24.990, 1547020104990
30, -168.76, -167.35, -130.42, -230.56, 0.000, 0.000, 0.000, 23:48:24.990, 1547020104990
31, -163.18, -160.37, -123.99, -227.48, 0.000, 0.000, 0.000, 23:48:25.005, 1547020105005
32, -155.04, -152.84, -107.45, -216.86, 0.000, 0.000, 0.000, 23:48:25.005, 1547020105005
33, -157.16, -157.24, -104.78, -216.57, 0.000, 0.000, 0.000, 23:48:25.019, 1547020105019
34, -163.48, -162.51, -135.93, -240.49, 0.000, 0.000, 0.000, 23:48:25.019, 1547020105019
35, -157.85, -155.90, -144.11, -227.01, 0.000, 0.000, 0.000, 23:48:25.020, 1547020105020
36, -164.80, -166.64, -138.41, -226.96, 0.000, 0.000, 0.000, 23:48:25.020, 1547020105020
37, -171.06, -169.31, -158.36, -246.01, 0.000, 0.000, 0.000, 23:48:25.035, 1547020105035
38, -163.16, -158.43, -140.52, -234.84, 0.000, 0.000, 0.000, 23:48:25.035, 1547020105035
39, -164.92, -164.94, -130.80, -234.55, 0.000, 0.000, 0.000, 23:48:25.049, 1547020105049
40, -156.84, -156.00, -127.40, -230.60, 0.000, 0.000, 0.000, 23:48:25.049, 1547020105049
41, -156.77, -157.89, -114.19, -229.09, 0.000, 0.000, 0.000, 23:48:25.050, 1547020105050
42, -158.80, -159.63, -136.42, -231.26, 0.000, 0.000, 0.000, 23:48:25.050, 1547020105050
43, -159.86, -166.80, -132.19, -227.69, 0.000, 0.000, 0.000, 23:48:25.065, 1547020105065
44, -158.52, -163.39, -127.34, -231.90, 0.000, 0.000, 0.000, 23:48:25.065, 1547020105065
45, -165.05, -162.29, -126.26, -232.37, 0.000, 0.000, 0.000, 23:48:25.079, 1547020105079
46, -167.85, -168.27, -139.66, -239.31, 0.000, 0.000, 0.000, 23:48:25.079, 1547020105079
47, -165.74, -165.48, -130.86, -225.40, 0.000, 0.000, 0.000, 23:48:25.095, 1547020105095
48, -157.59, -164.11, -115.12, -217.80, 0.000, 0.000, 0.000, 23:48:25.095, 1547020105095
49, -164.14, -162.23, -127.52, -223.73, 0.000, 0.000, 0.000, 23:48:25.095, 1547020105095
50, -168.42, -166.29, -129.54, -234.43, 0.000, 0.000, 0.000, 23:48:25.095, 1547020105095
51, -160.11, -159.83, -117.43, -223.92, 0.000, 0.000, 0.000, 23:48:25.109, 1547020105109
52, -167.61, -165.69, -131.22, -232.09, 0.000, 0.000, 0.000, 23:48:25.109, 1547020105109
53, -173.20, -168.87, -136.62, -227.73, 0.000, 0.000, 0.000, 23:48:25.110, 1547020105110
54, -172.09, -168.35, -137.19, -227.84, 0.000, 0.000, 0.000, 23:48:25.110, 1547020105110
55, -171.08, -167.48, -124.66, -229.64, 0.000, 0.000, 0.000, 23:48:25.125, 1547020105125
56, -156.10, -156.43, -128.39, -229.74, 0.000, 0.000, 0.000, 23:48:25.125, 1547020105125
57, -166.93, -162.99, -133.70, -233.59, 0.000, 0.000, 0.000, 23:48:25.140, 1547020105140
58, -169.02, -167.27, -126.49, -233.30, 0.000, 0.000, 0.000, 23:48:25.140, 1547020105140
59, -165.83, -166.44, -132.75, -228.41, 0.000, 0.000, 0.000, 23:48:25.141, 1547020105141
60, -169.37, -168.98, -140.80, -242.53, 0.000, 0.000, 0.000, 23:48:25.141, 1547020105141
61, -158.27, -159.60, -118.50, -226.96, 0.000, 0.000, 0.000, 23:48:25.154, 1547020105154
62, -161.53, -158.71, -124.99, -227.86, 0.000, 0.000, 0.000, 23:48:25.154, 1547020105154
63, -165.40, -162.86, -141.13, -232.28, 0.000, 0.000, 0.000, 23:48:25.184, 1547020105184
64, -161.26, -168.37, -139.36, -238.46, 0.000, 0.000, 0.000, 23:48:25.184, 1547020105184
65, -166.91, -167.03, -139.40, -238.75, 0.000, 0.000, 0.000, 23:48:25.186, 1547020105186
66, -170.31, -168.34, -131.58, -236.75, 0.000, 0.000, 0.000, 23:48:25.186, 1547020105186
67, -168.25, -162.64, -109.47, -225.65, 0.000, 0.000, 0.000, 23:48:25.186, 1547020105186
68, -165.23, -166.44, -129.77, -228.96, 0.000, 0.000, 0.000, 23:48:25.186, 1547020105186
69, -162.60, -159.57, -144.74, -237.87, 0.000, 0.000, 0.000, 23:48:25.187, 1547020105187
70, -164.53, -163.98, -135.63, -243.81, 0.000, 0.000, 0.000, 23:48:25.187, 1547020105187
71, -159.24, -162.18, -133.54, -234.88, 0.000, 0.000, 0.000, 23:48:25.200, 1547020105200
72, -166.12, -164.30, -140.93, -232.22, 0.000, 0.000, 0.000, 23:48:25.200, 1547020105200
73, -161.99, -161.51, -141.69, -230.59, 0.000, 0.000, 0.000, 23:48:25.215, 1547020105215
74, -160.57, -156.65, -128.89, -225.80, 0.000, 0.000, 0.000, 23:48:25.215, 1547020105215
75, -162.89, -170.15, -125.57, -232.72, 0.000, 0.000, 0.000, 23:48:25.230, 1547020105230
76, -159.09, -162.76, -126.31, -238.30, 0.000, 0.000, 0.000, 23:48:25.230, 1547020105230
77, -163.90, -167.47, -131.73, -235.76, 0.000, 0.000, 0.000, 23:48:25.230, 1547020105230
78, -163.71, -173.48, -115.03, -222.51, 0.000, 0.000, 0.000, 23:48:25.230, 1547020105230
79, -172.93, -173.63, -125.81, -239.15, 0.000, 0.000, 0.000, 23:48:25.245, 1547020105245
80, -158.36, -153.43, -138.28, -234.43, 0.000, 0.000, 0.000, 23:48:25.245, 1547020105245
81, -166.73, -171.89, -128.33, -232.57, 0.000, 0.000, 0.000, 23:48:25.275, 1547020105275
82, -159.89, -156.64, -137.60, -238.76, 0.000, 0.000, 0.000, 23:48:25.275, 1547020105275
83, -158.02, -162.14, -118.39, -230.66, 0.000, 0.000, 0.000, 23:48:25.275, 1547020105275
84, -164.95, -165.26, -129.45, -244.00, 0.000, 0.000, 0.000, 23:48:25.275, 1547020105275
85, -165.64, -165.68, -134.72, -234.11, 0.000, 0.000, 0.000, 23:48:25.276, 1547020105276
86, -167.58, -164.75, -144.19, -227.13, 0.000, 0.000, 0.000, 23:48:25.276, 1547020105276
87, -170.24, -168.71, -148.37, -244.54, 0.000, 0.000, 0.000, 23:48:25.276, 1547020105276
88, -167.71, -166.17, -141.46, -242.67, 0.000, 0.000, 0.000, 23:48:25.276, 1547020105276
89, -166.38, -163.63, -139.77, -238.79, 0.000, 0.000, 0.000, 23:48:25.289, 1547020105289
90, -165.66, -160.43, -139.63, -234.32, 0.000, 0.000, 0.000, 23:48:25.289, 1547020105289
91, -163.98, -159.56, -133.40, -232.46, 0.000, 0.000, 0.000, 23:48:25.305, 1547020105305
92, -158.53, -163.90, -128.36, -223.72, 0.000, 0.000, 0.000, 23:48:25.305, 1547020105305
93, -170.97, -170.76, -129.68, -227.83, 0.000, 0.000, 0.000, 23:48:25.320, 1547020105320
94, -171.27, -168.73, -133.46, -225.28, 0.000, 0.000, 0.000, 23:48:25.320, 1547020105320
95, -165.75, -166.73, -131.62, -234.14, 0.000, 0.000, 0.000, 23:48:25.320, 1547020105320
96, -166.96, -163.90, -122.78, -228.97, 0.000, 0.000, 0.000, 23:48:25.320, 1547020105320
97, -165.13, -167.30, -115.17, -231.71, 0.000, 0.000, 0.000, 23:48:25.335, 1547020105335
98, -166.18, -166.50, -130.52, -230.96, 0.000, 0.000, 0.000, 23:48:25.335, 1547020105335
99, -161.06, -168.48, -132.41, -219.64, 0.000, 0.000, 0.000, 23:48:25.350, 1547020105350
100, -152.21, -157.58, -106.82, -214.15, 0.000, 0.000, 0.000, 23:48:25.350, 1547020105350
101, -162.95, -166.88, -122.74, -230.47, 0.000, 0.000, 0.000, 23:48:25.357, 1547020105357
102, -167.66, -172.37, -136.73, -236.39, 0.000, 0.000, 0.000, 23:48:25.357, 1547020105357
103, -179.00, -177.14, -148.13, -231.53, 0.000, 0.000, 0.000, 23:48:25.365, 1547020105365
104, -167.94, -172.17, -131.77, -228.01, 0.000, 0.000, 0.000, 23:48:25.365, 1547020105365
105, -170.26, -171.88, -127.86, -227.34, 0.000, 0.000, 0.000, 23:48:25.379, 1547020105379
106, -160.97, -159.53, -127.20, -230.94, 0.000, 0.000, 0.000, 23:48:25.379, 1547020105379
107, -152.79, -155.65, -119.58, -226.03, 0.000, 0.000, 0.000, 23:48:25.380, 1547020105380
108, -159.07, -164.29, -123.02, -226.37, 0.000, 0.000, 0.000, 23:48:25.380, 1547020105380
109, -164.46, -167.86, -128.82, -233.46, 0.000, 0.000, 0.000, 23:48:25.395, 1547020105395
110, -172.84, -176.14, -138.44, -232.49, 0.000, 0.000, 0.000, 23:48:25.395, 1547020105395
111, -163.63, -165.06, -137.08, -225.33, 0.000, 0.000, 0.000, 23:48:25.410, 1547020105410
112, -155.65, -159.01, -121.74, -224.83, 0.000, 0.000, 0.000, 23:48:25.410, 1547020105410
113, -159.61, -162.25, -125.20, -227.88, 0.000, 0.000, 0.000, 23:48:25.410, 1547020105410
114, -168.98, -163.54, -138.05, -236.32, 0.000, 0.000, 0.000, 23:48:25.410, 1547020105410
115, -163.96, -162.76, -117.98, -228.51, 0.000, 0.000, 0.000, 23:48:25.424, 1547020105424
116, -164.93, -163.49, -124.08, -233.36, 0.000, 0.000, 0.000, 23:48:25.424, 1547020105424
117, -162.86, -163.56, -130.00, -230.39, 0.000, 0.000, 0.000, 23:48:25.440, 1547020105440
